filename,obj_name,width,height,xmin,ymin,xmax,ymax,xmin_norm,y_min_norm,width_norm,height_norm
boat596.png,boat,400,361,104,98,291,180,0.26,0.245,0.4675,0.227146814404432
boat430.png,boat,400,243,222,230,225,237,0.555,0.575,0.0075,0.0288065843621399
boat430.png,boat,400,243,268,159,274,163,0.67,0.3975,0.015,0.0164609053497942
boat430.png,boat,400,243,166,7,169,10,0.415,0.0175,0.0075,0.0123456790123457
boat430.png,boat,400,243,27,9,65,139,0.0675,0.0225,0.095,0.534979423868313
boat147.png,boat,388,418,237,62,257,97,0.610824742268041,0.15979381443299,0.0515463917525773,0.0837320574162679
boat147.png,boat,388,418,66,125,103,155,0.170103092783505,0.322164948453608,0.095360824742268,0.0717703349282297
boat147.png,boat,388,418,221,218,256,272,0.569587628865979,0.561855670103093,0.0902061855670103,0.129186602870813
boat434.png,boat,436,428,256,149,277,169,0.587155963302752,0.341743119266055,0.0481651376146789,0.0467289719626168
boat434.png,boat,436,428,146,149,247,190,0.334862385321101,0.341743119266055,0.231651376146789,0.0957943925233645
boat13.png,boat,424,432,111,133,283,276,0.261792452830189,0.313679245283019,0.405660377358491,0.331018518518519
boat243.png,boat,508,514,113,124,387,364,0.22244094488189,0.244094488188976,0.539370078740158,0.46692607003891
boat673.png,boat,272,270,131,70,156,130,0.481617647058824,0.257352941176471,0.0919117647058824,0.222222222222222
boat664.png,boat,400,312,171,118,189,187,0.4275,0.295,0.045,0.221153846153846
boat294.png,boat,400,372,184,128,217,174,0.46,0.32,0.0825,0.123655913978495
boat132.png,boat,400,374,118,199,209,254,0.295,0.4975,0.2275,0.147058823529412
boat132.png,boat,400,374,178,156,262,199,0.445,0.39,0.21,0.114973262032086
boat132.png,boat,400,374,136,74,213,120,0.34,0.185,0.1925,0.122994652406417
boat281.png,boat,484,434,255,101,391,142,0.526859504132231,0.208677685950413,0.28099173553719,0.0944700460829493
boat281.png,boat,484,434,66,57,195,98,0.136363636363636,0.117768595041322,0.266528925619835,0.0944700460829493
boat281.png,boat,484,434,55,264,186,314,0.113636363636364,0.545454545454545,0.270661157024793,0.115207373271889
boat671.png,boat,418,426,145,247,206,283,0.34688995215311,0.590909090909091,0.145933014354067,0.0845070422535211
boat255.png,boat,400,243,67,77,95,131,0.1675,0.1925,0.07,0.222222222222222
boat255.png,boat,400,243,331,153,333,157,0.8275,0.3825,0.005,0.0164609053497942
boat155.png,boat,292,266,114,93,192,194,0.39041095890411,0.318493150684931,0.267123287671233,0.379699248120301
boat162.png,boat,400,381,168,84,220,231,0.42,0.21,0.13,0.385826771653543
boat642.png,boat,528,520,227,195,358,323,0.429924242424242,0.369318181818182,0.248106060606061,0.246153846153846
